' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
0.716,9:41:59 AM,179,-0.44,-0.24,-0.54,-0.53,-0.17,-0.86,2.1,1.1,-0.6,-2,,,,,,,,,,,,,,,
0.72,9:41:59 AM,180,-0.34,-0.15,-0.49,-0.54,-0.17,-0.85,3.3,0.7,-1.5,-2,,,,,,,,,,,,,,,
0.724,9:41:59 AM,181,-0.39,-0.2,-0.68,-0.53,-0.17,-0.85,2.6,0.6,-1.2,-1,,,,,,,,,,,,,,,
0.728,9:41:59 AM,182,-0.49,-0.24,-0.59,-0.53,-0.16,-0.85,3,0.9,-0.9,-2,,,,,,,,,,,,,,,
0.732,9:41:59 AM,183,-0.49,-0.2,-0.54,-0.53,-0.16,-0.86,1.7,0.7,-0.1,-2,,,,,,,,,,,,,,,
0.736,9:41:59 AM,184,-0.39,-0.15,-0.59,-0.54,-0.16,-0.86,1.4,-0.7,-0.4,-2,,,,,,,,,,,,,,,
0.74,9:41:59 AM,185,-0.39,-0.24,-0.59,-0.54,-0.16,-0.87,1.7,-0.4,-0.2,-2,,,,,,,,,,,,,,,
0.744,9:41:59 AM,186,-0.44,-0.24,-0.59,-0.55,-0.15,-0.87,0.9,-0.6,-0.7,-2,,,,,,,,,,,,,,,
0.748,9:41:59 AM,187,-0.39,-0.15,-0.63,-0.55,-0.14,-0.86,0.9,-0.2,-0.4,-2,,,,,,,,,,,,,,,
0.752,9:41:59 AM,188,-0.44,-0.2,-0.63,-0.54,-0.15,-0.85,0.4,-0.3,-1.2,-2,,,,,,,,,,,,,,,
0.756,9:41:59 AM,189,-0.44,-0.2,-0.59,-0.54,-0.16,-0.86,0,0.3,-1.2,-2,,,,,,,,,,,,,,,
0.76,9:41:59 AM,190,-0.39,-0.15,-0.68,-0.53,-0.15,-0.84,-0.5,-0.1,-1.4,-2,,,,,,,,,,,,,,,
0.764,9:41:59 AM,191,-0.39,-0.24,-0.54,-0.53,-0.15,-0.86,-1.1,-0.1,-1.1,-2,,,,,,,,,,,,,,,
0.768,9:41:59 AM,192,-0.44,-0.24,-0.54,-0.53,-0.14,-0.84,-0.1,0.2,-1.6,-2,,,,,,,,,,,,,,,
0.772,9:41:59 AM,193,-0.39,-0.1,-0.54,-0.54,-0.15,-0.85,0.1,0.6,-2.2,-2,,,,,,,,,,,,,,,
0.776,9:41:59 AM,194,-0.44,-0.24,-0.63,-0.55,-0.17,-0.85,0.1,0.5,-1.6,-2,,,,,,,,,,,,,,,
0.78,9:41:59 AM,195,-0.39,-0.15,-0.54,-0.54,-0.15,-0.85,0.1,1.1,-1.3,-2,,,,,,,,,,,,,,,
0.784,9:41:59 AM,196,-0.49,-0.2,-0.54,-0.53,-0.17,-0.86,-1.3,0.9,-1.5,-2,,,,,,,,,,,,,,,
0.788,9:41:59 AM,197,-0.44,-0.15,-0.49,-0.54,-0.16,-0.85,-0.8,1.2,-0.9,-1,,,,,,,,,,,,,,,
0.792,9:41:59 AM,198,-0.39,-0.2,-0.59,-0.52,-0.16,-0.83,-0.6,1.1,-1.3,-2,,,,,,,,,,,,,,,
0.796,9:41:59 AM,199,-0.44,-0.15,-0.59,-0.54,-0.16,-0.84,-0.2,1,-0.8,-2,,,,,,,,,,,,,,,
0.8,9:41:59 AM,200,-0.49,-0.2,-0.63,-0.53,-0.16,-0.85,0.5,1.6,-1,-2,,,,,,,,,,,,,,,
0.804,9:41:59 AM,201,-0.44,-0.15,-0.54,-0.53,-0.15,-0.85,0.2,2,-1.8,-1,,,,,,,,,,,,,,,
0.808,9:41:59 AM,202,-0.44,-0.15,-0.59,-0.52,-0.16,-0.84,-0.5,2.6,-1,-1,,,,,,,,,,,,,,,
0.812,9:41:59 AM,203,-0.44,-0.2,-0.49,-0.52,-0.15,-0.84,-0.4,3.4,-1.7,-2,,,,,,,,,,,,,,,
0.816,9:41:59 AM,204,-0.29,-0.15,-0.63,-0.53,-0.14,-0.84,0.1,3.5,-1.8,-2,,,,,,,,,,,,,,,
0.82,9:41:59 AM,205,-0.44,-0.15,-0.54,-0.53,-0.14,-0.85,0.5,3.9,-1.2,-1,,,,,,,,,,,,,,,
0.824,9:41:59 AM,206,-0.44,-0.24,-0.49,-0.54,-0.15,-0.85,1.6,5.1,-1.9,-2,,,,,,,,,,,,,,,
0.828,9:41:59 AM,207,-0.44,-0.2,-0.59,-0.53,-0.14,-0.84,1.2,4.3,-1.8,-2,,,,,,,,,,,,,,,
0.832,9:41:59 AM,208,-0.44,-0.2,-0.54,-0.54,-0.15,-0.85,1.7,4.5,-2,-2,,,,,,,,,,,,,,,
0.836,9:41:59 AM,209,-0.49,-0.2,-0.68,-0.54,-0.15,-0.87,1.2,4.1,-1.6,-2,,,,,,,,,,,,,,,
0.84,9:41:59 AM,210,-0.44,-0.2,-0.54,-0.55,-0.15,-0.86,0.4,4.8,-1.7,-2,,,,,,,,,,,,,,,
0.844,9:41:59 AM,211,-0.39,-0.1,-0.59,-0.55,-0.15,-0.85,0,4.5,-2.4,-2,,,,,,,,,,,,,,,
0.848,9:41:59 AM,212,-0.39,-0.15,-0.54,-0.53,-0.15,-0.86,-0.3,4.7,-2.8,-2,,,,,,,,,,,,,,,
0.852,9:41:59 AM,213,-0.39,-0.2,-0.59,-0.53,-0.16,-0.86,-1.8,4.7,-2.5,-1,,,,,,,,,,,,,,,
0.856,9:42:00 AM,214,-0.44,-0.24,-0.59,-0.52,-0.16,-0.86,-1.5,4.7,-1.8,-2,,,,,,,,,,,,,,,
0.86,9:42:00 AM,215,-0.49,-0.15,-0.54,-0.54,-0.16,-0.86,-2.1,4.7,-2.2,-2,,,,,,,,,,,,,,,
0.864,9:42:00 AM,216,-0.44,-0.24,-0.54,-0.53,-0.16,-0.86,-1.2,4.2,-1.7,-2,,,,,,,,,,,,,,,
0.868,9:42:00 AM,217,-0.44,-0.2,-0.59,-0.53,-0.17,-0.87,-0.9,4,-2.5,-2,,,,,,,,,,,,,,,
0.872,9:42:00 AM,218,-0.44,-0.2,-0.59,-0.53,-0.16,-0.87,-0.4,3.7,-1.8,-1,,,,,,,,,,,,,,,
0.876,9:42:00 AM,219,-0.44,-0.24,-0.59,-0.53,-0.17,-0.87,-0.2,4.5,-1.1,-2,,,,,,,,,,,,,,,
0.88,9:42:00 AM,220,-0.34,-0.24,-0.54,-0.52,-0.16,-0.87,-1.4,4.5,-1.4,-2,,,,,,,,,,,,,,,
0.884,9:42:00 AM,221,-0.34,-0.15,-0.49,-0.52,-0.17,-0.87,-2,4.9,-1.5,-2,,,,,,,,,,,,,,,
0.888,9:42:00 AM,222,-0.49,-0.29,-0.68,-0.52,-0.16,-0.87,-1.3,5.3,-0.9,-1,,,,,,,,,,,,,,,
0.892,9:42:00 AM,223,-0.39,-0.1,-0.54,-0.53,-0.16,-0.85,-0.7,5.5,-0.4,-2,,,,,,,,,,,,,,,
0.896,9:42:00 AM,224,-0.44,-0.29,-0.59,-0.52,-0.17,-0.86,0,5.4,-0.8,-2,,,,,,,,,,,,,,,
0.9,9:42:00 AM,225,-0.34,-0.24,-0.54,-0.52,-0.17,-0.84,0.9,5.8,-0.3,-1,,,,,,,,,,,,,,,
0.904,9:42:00 AM,226,-0.39,-0.1,-0.59,-0.53,-0.16,-0.85,1.4,5.8,-0.5,-1,,,,,,,,,,,,,,,
0.908,9:42:00 AM,227,-0.39,-0.24,-0.49,-0.53,-0.17,-0.86,1.2,5.2,-0.5,-1,,,,,,,,,,,,,,,
0.912,9:42:00 AM,228,-0.39,-0.2,-0.63,-0.52,-0.16,-0.9,1.6,4.2,-0.9,-2,,,,,,,,,,,,,,,
0.916,9:42:00 AM,229,-0.44,-0.2,-0.63,-0.52,-0.14,-0.87,0.8,7,-0.4,-2,,,,,,,,,,,,,,,
0.92,9:42:00 AM,230,-0.44,-0.15,-0.59,-0.53,-0.16,-0.84,0.5,4.6,1.5,-1,,,,,,,,,,,,,,,
0.924,9:42:00 AM,231,-0.34,-0.2,-0.54,-0.52,-0.16,-0.83,1.2,0.6,0.2,-1,,,,,,,,,,,,,,,
0.928,9:42:00 AM,232,-0.44,-0.2,-0.59,-0.53,-0.14,-0.85,1.4,-1.1,-0.9,-1,,,,,,,,,,,,,,,
0.932,9:42:00 AM,233,-0.49,-0.2,-0.49,-0.53,-0.14,-0.86,0.5,-2.5,-1.1,-2,,,,,,,,,,,,,,,
0.936,9:42:00 AM,234,-0.39,-0.1,-0.63,-0.53,-0.14,-0.84,-0.4,-2.7,-0.4,-1,,,,,,,,,,,,,,,
0.94,9:42:00 AM,235,-0.34,-0.2,-0.59,-0.52,-0.13,-0.84,-0.8,-3.4,-2.1,-1,,,,,,,,,,,,,,,
0.944,9:42:00 AM,236,-0.44,-0.15,-0.59,-0.53,-0.13,-0.84,-0.8,-2.6,-1.4,-1,,,,,,,,,,,,,,,
0.948,9:42:00 AM,237,-0.34,-0.15,-0.54,-0.52,-0.14,-0.82,-0.4,-2,-2,-2,,,,,,,,,,,,,,,
0.952,9:42:00 AM,238,-0.34,-0.2,-0.59,-0.51,-0.14,-0.83,0.1,-1.5,-2.6,-1,,,,,,,,,,,,,,,
0.956,9:42:00 AM,239,-0.49,-0.15,-0.54,-0.51,-0.15,-0.85,0.7,-1,-2.8,-1,,,,,,,,,,,,,,,
0.96,9:42:00 AM,240,-0.39,-0.15,-0.59,-0.51,-0.16,-0.84,1.1,-1,-2.6,-1,,,,,,,,,,,,,,,
0.964,9:42:00 AM,241,-0.49,-0.2,-0.59,-0.51,-0.16,-0.84,0.8,-0.1,-2.5,-1,,,,,,,,,,,,,,,
0.968,9:42:00 AM,242,-0.44,-0.15,-0.54,-0.51,-0.17,-0.85,1.6,0.6,-2.3,-1,,,,,,,,,,,,,,,
0.972,9:42:00 AM,243,-0.39,-0.24,-0.59,-0.52,-0.16,-0.84,1.6,1.1,-2,-1,,,,,,,,,,,,,,,
0.976,9:42:00 AM,244,-0.44,-0.2,-0.49,-0.51,-0.16,-0.83,1.7,2.4,-1.8,-1,,,,,,,,,,,,,,,
0.98,9:42:00 AM,245,-0.34,-0.24,-0.49,-0.51,-0.18,-0.84,2.3,2.8,-1.7,-1,,,,,,,,,,,,,,,
0.984,9:42:00 AM,246,-0.44,-0.2,-0.49,-0.51,-0.19,-0.84,1.9,1.1,-0.9,-1,,,,,,,,,,,,,,,
0.988,9:42:00 AM,247,-0.39,-0.24,-0.54,-0.51,-0.18,-0.84,1.4,0.8,-1.1,-1,,,,,,,,,,,,,,,
0.992,9:42:00 AM,248,-0.34,-0.15,-0.44,-0.5,-0.18,-0.83,2.1,0.2,-0.2,-1,,,,,,,,,,,,,,,
0.996,9:42:00 AM,249,-0.44,-0.2,-0.44,-0.51,-0.18,-0.84,2.4,0.1,0.4,-1,,,,,,,,,,,,,,,
1,9:42:00 AM,250,-0.34,-0.24,-0.49,-0.5,-0.18,-0.85,2.3,0.6,0.4,-1,,,,,,,,,,,,,,,
1.004,9:42:00 AM,251,-0.29,-0.2,-0.54,-0.51,-0.17,-0.85,2.4,0.8,0.9,-1,,,,,,,,,,,,,,,
1.008,9:42:00 AM,252,-0.29,-0.24,-0.59,-0.51,-0.17,-0.84,1.5,0.9,0.6,-1,,,,,,,,,,,,,,,
1.012,9:42:00 AM,253,-0.39,-0.24,-0.54,-0.52,-0.17,-0.85,2.1,0.3,1.2,-2,,,,,,,,,,,,,,,
1.016,9:42:00 AM,254,-0.29,-0.2,-0.59,-0.51,-0.17,-0.85,0.8,0.2,1.7,-1,,,,,,,,,,,,,,,
1.02,9:42:00 AM,255,-0.39,-0.24,-0.49,-0.51,-0.17,-0.86,0.8,-0.7,1.5,-1,,,,,,,,,,,,,,,
1.024,9:42:00 AM,256,-0.34,-0.15,-0.63,-0.51,-0.16,-0.87,0.2,-0.6,1.6,-1,,,,,,,,,,,,,,,
1.028,9:42:00 AM,257,-0.39,-0.15,-0.49,-0.51,-0.15,-0.87,0,0.3,1.7,-1,,,,,,,,,,,,,,,
1.032,9:42:00 AM,258,-0.44,-0.24,-0.59,-0.52,-0.15,-0.87,-0.4,1,0.8,-1,,,,,,,,,,,,,,,
1.036,9:42:00 AM,259,-0.34,-0.2,-0.63,-0.53,-0.14,-0.85,0.6,0.7,1.6,-1,,,,,,,,,,,,,,,
1.04,9:42:00 AM,260,-0.44,-0.2,-0.59,-0.52,-0.15,-0.86,0.9,1.3,1.1,-1,,,,,,,,,,,,,,,
1.044,9:42:00 AM,261,-0.39,-0.15,-0.59,-0.52,-0.15,-0.85,1.2,0.4,0.1,-1,,,,,,,,,,,,,,,
1.048,9:42:00 AM,262,-0.44,-0.15,-0.63,-0.51,-0.15,-0.86,0.5,-0.4,-0.7,-1,,,,,,,,,,,,,,,
1.052,9:42:00 AM,263,-0.39,-0.1,-0.59,-0.51,-0.17,-0.86,0.4,-1,-0.5,-1,,,,,,,,,,,,,,,
1.056,9:42:00 AM,264,-0.44,-0.24,-0.59,-0.52,-0.17,-0.85,0.1,-1.3,-1.2,-1,,,,,,,,,,,,,,,
1.06,9:42:00 AM,265,-0.39,-0.29,-0.54,-0.51,-0.17,-0.85,-0.2,-1.8,-0.7,-1,,,,,,,,,,,,,,,
1.064,9:42:00 AM,266,-0.39,-0.24,-0.49,-0.51,-0.17,-0.87,0.1,-2.4,-0.6,-1,,,,,,,,,,,,,,,
1.068,9:42:00 AM,267,-0.39,-0.1,-0.63,-0.51,-0.17,-0.85,-0.1,-1.9,0.5,-1,,,,,,,,,,,,,,,
1.072,9:42:00 AM,268,-0.49,-0.24,-0.63,-0.51,-0.16,-0.86,0.3,-1.3,0.6,-1,,,,,,,,,,,,,,,
1.076,9:42:00 AM,269,-0.39,-0.2,-0.63,-0.51,-0.16,-0.86,0.6,-1.2,0.8,-1,,,,,,,,,,,,,,,
1.08,9:42:00 AM,270,-0.39,-0.15,-0.54,-0.51,-0.16,-0.86,1.2,-0.2,1.6,-1,,,,,,,,,,,,,,,
1.084,9:42:00 AM,271,-0.44,-0.2,-0.59,-0.51,-0.16,-0.85,1.3,0.3,2.1,-1,,,,,,,,,,,,,,,
1.088,9:42:00 AM,272,-0.49,-0.2,-0.49,-0.51,-0.15,-0.84,1.5,0.3,3.1,-1,,,,,,,,,,,,,,,
1.092,9:42:00 AM,273,-0.44,-0.24,-0.49,-0.5,-0.16,-0.85,1.5,0.9,2.6,-1,,,,,,,,,,,,,,,
1.096,9:42:00 AM,274,-0.39,-0.24,-0.54,-0.51,-0.16,-0.85,2.3,0.9,1.6,-1,,,,,,,,,,,,,,,
1.1,9:42:00 AM,275,-0.39,-0.24,-0.59,-0.51,-0.16,-0.85,3.3,0.8,2.5,-1,,,,,,,,,,,,,,,
1.104,9:42:00 AM,276,-0.49,-0.2,-0.59,-0.51,-0.18,-0.86,2.5,0.6,2.5,-1,,,,,,,,,,,,,,,
1.108,9:42:00 AM,277,-0.44,-0.15,-0.63,-0.51,-0.16,-0.86,2.9,-0.4,1,-1,,,,,,,,,,,,,,,
1.112,9:42:00 AM,278,-0.39,-0.15,-0.59,-0.52,-0.16,-0.87,2.9,-0.2,1.1,-1,,,,,,,,,,,,,,,
1.116,9:42:00 AM,279,-0.39,-0.2,-0.49,-0.51,-0.15,-0.87,1.6,-0.5,1.4,-1,,,,,,,,,,,,,,,
1.12,9:42:00 AM,280,-0.39,-0.24,-0.59,-0.52,-0.14,-0.87,1.4,-0.9,0.7,-1,,,,,,,,,,,,,,,
1.124,9:42:00 AM,281,-0.44,-0.15,-0.59,-0.53,-0.13,-0.87,1.6,-0.4,0.9,-1,,,,,,,,,,,,,,,
1.128,9:42:00 AM,282,-0.34,-0.2,-0.54,-0.54,-0.14,-0.88,2.1,0.3,0.8,-1,,,,,,,,,,,,,,,
1.132,9:42:00 AM,283,-0.44,-0.15,-0.54,-0.53,-0.13,-0.86,1.6,0.9,0.4,-1,,,,,,,,,,,,,,,
1.136,9:42:00 AM,284,-0.49,-0.2,-0.59,-0.54,-0.14,-0.88,1.4,-0.2,-0.2,-1,,,,,,,,,,,,,,,
1.14,9:42:00 AM,285,-0.44,-0.2,-0.54,-0.53,-0.15,-0.87,0.9,-1.4,0.4,-1,,,,,,,,,,,,,,,
1.144,9:42:00 AM,286,-0.29,-0.15,-0.49,-0.52,-0.16,-0.86,0.8,-2.3,0.4,-1,,,,,,,,,,,,,,,
1.148,9:42:00 AM,287,-0.34,-0.15,-0.59,-0.52,-0.15,-0.86,0.9,-1.9,0,-1,,,,,,,,,,,,,,,
1.152,9:42:00 AM,288,-0.39,-0.24,-0.59,-0.52,-0.16,-0.85,0.5,-2.8,-0.7,-1,,,,,,,,,,,,,,,
1.156,9:42:00 AM,289,-0.39,-0.15,-0.54,-0.52,-0.16,-0.85,0.2,-3.3,-1.5,-1,,,,,,,,,,,,,,,
1.16,9:42:00 AM,290,-0.34,-0.2,-0.54,-0.52,-0.16,-0.86,-0.3,-2.9,-1.5,-1,,,,,,,,,,,,,,,
1.164,9:42:00 AM,291,-0.34,-0.15,-0.63,-0.51,-0.16,-0.85,-0.1,-3.2,-1.5,-1,,,,,,,,,,,,,,,
1.168,9:42:00 AM,292,-0.34,-0.2,-0.49,-0.51,-0.15,-0.84,0.9,-2.7,-1.3,-1,,,,,,,,,,,,,,,
1.172,9:42:00 AM,293,-0.29,-0.24,-0.54,-0.52,-0.16,-0.85,2,-3.6,-0.9,-1,,,,,,,,,,,,,,,
1.176,9:42:00 AM,294,-0.44,-0.29,-0.49,-0.52,-0.16,-0.85,2.2,-3.5,-1.4,-1,,,,,,,,,,,,,,,
1.18,9:42:00 AM,295,-0.39,-0.15,-0.54,-0.5,-0.16,-0.84,2.4,-3.1,0.6,-1,,,,,,,,,,,,,,,
1.184,9:42:00 AM,296,-0.34,-0.15,-0.49,-0.51,-0.16,-0.84,2.7,-1.9,-0.1,-1,,,,,,,,,,,,,,,
1.188,9:42:00 AM,297,-0.44,-0.24,-0.54,-0.51,-0.16,-0.83,1.9,-1,0.6,-1,,,,,,,,,,,,,,,
1.192,9:42:00 AM,298,-0.39,-0.2,-0.59,-0.51,-0.15,-0.83,2.4,-1.5,0.8,-1,,,,,,,,,,,,,,,
1.196,9:42:00 AM,299,-0.39,-0.15,-0.49,-0.51,-0.15,-0.83,2.3,-2,0.2,-1,,,,,,,,,,,,,,,
1.2,9:42:00 AM,300,-0.39,-0.2,-0.63,-0.52,-0.15,-0.83,1.9,-1.5,1.2,-1,,,,,,,,,,,,,,,
1.204,9:42:00 AM,301,-0.44,-0.24,-0.54,-0.51,-0.14,-0.83,0.9,-1.3,0.9,-1,,,,,,,,,,,,,,,
1.208,9:42:00 AM,302,-0.39,-0.15,-0.54,-0.52,-0.13,-0.83,0.5,-0.3,0.5,-1,,,,,,,,,,,,,,,
1.212,9:42:00 AM,303,-0.39,-0.15,-0.49,-0.52,-0.13,-0.83,0.6,0.5,1.2,-1,,,,,,,,,,,,,,,
1.216,9:42:00 AM,304,-0.39,-0.2,-0.54,-0.53,-0.13,-0.83,0.7,0.3,0.6,-1,,,,,,,,,,,,,,,
1.22,9:42:00 AM,305,-0.39,-0.1,-0.54,-0.53,-0.13,-0.84,0.8,-0.1,0,-1,,,,,,,,,,,,,,,
1.224,9:42:00 AM,306,-0.39,-0.15,-0.54,-0.53,-0.14,-0.85,1.2,-1.2,-0.7,-1,,,,,,,,,,,,,,,
1.228,9:42:00 AM,307,-0.44,-0.2,-0.54,-0.53,-0.13,-0.84,1.1,-1.1,-1.4,-1,,,,,,,,,,,,,,,
1.232,9:42:00 AM,308,-0.44,-0.15,-0.68,-0.52,-0.15,-0.85,1.1,-1.2,-1.5,-1,,,,,,,,,,,,,,,
1.236,9:42:00 AM,309,-0.44,-0.2,-0.44,-0.53,-0.15,-0.85,0.4,-1.2,-2,-1,,,,,,,,,,,,,,,
1.24,9:42:00 AM,310,-0.39,-0.24,-0.59,-0.51,-0.15,-0.86,0.5,0.4,-2.2,-1,,,,,,,,,,,,,,,
1.244,9:42:00 AM,311,-0.39,-0.29,-0.54,-0.51,-0.15,-0.86,1,0.7,-2.2,-1,,,,,,,,,,,,,,,
1.248,9:42:00 AM,312,-0.44,-0.15,-0.59,-0.52,-0.17,-0.88,0.7,0.8,-2.3,-1,,,,,,,,,,,,,,,
1.252,9:42:00 AM,313,-0.44,-0.24,-0.44,-0.51,-0.16,-0.87,0.3,1,-2.2,-1,,,,,,,,,,,,,,,
1.256,9:42:00 AM,314,-0.39,-0.24,-0.59,-0.51,-0.17,-0.87,1.1,1.1,-1.6,-1,,,,,,,,,,,,,,,
1.26,9:42:00 AM,315,-0.29,-0.15,-0.49,-0.51,-0.17,-0.86,1.8,0.4,-1.1,-1,,,,,,,,,,,,,,,
1.264,9:42:00 AM,316,-0.44,-0.2,-0.54,-0.51,-0.17,-0.86,2.4,0.7,-1.4,-1,,,,,,,,,,,,,,,
1.268,9:42:00 AM,317,-0.34,-0.2,-0.68,-0.52,-0.17,-0.88,3,-0.2,-1,-1,,,,,,,,,,,,,,,
1.272,9:42:00 AM,318,-0.44,-0.24,-0.63,-0.52,-0.17,-0.89,2.3,-1.1,-0.8,-1,,,,,,,,,,,,,,,
1.276,9:42:00 AM,319,-0.34,-0.2,-0.63,-0.52,-0.17,-0.87,1.9,-0.6,-0.5,-1,,,,,,,,,,,,,,,
1.28,9:42:00 AM,320,-0.39,-0.2,-0.73,-0.52,-0.16,-0.88,2.1,-0.7,-0.5,-1,,,,,,,,,,,,,,,
1.284,9:42:00 AM,321,-0.34,-0.2,-0.63,-0.51,-0.16,-0.87,2.5,-1,-0.7,-1,,,,,,,,,,,,,,,
1.288,9:42:00 AM,322,-0.24,-0.15,-0.54,-0.52,-0.17,-0.87,3.1,-1.7,-0.9,-1,,,,,,,,,,,,,,,
1.292,9:42:00 AM,323,-0.39,-0.2,-0.63,-0.5,-0.17,-0.87,3.3,-1,-1.4,-1,,,,,,,,,,,,,,,
1.296,9:42:00 AM,324,-0.34,-0.2,-0.63,-0.51,-0.17,-0.88,2.1,-1.2,-1.1,-1,,,,,,,,,,,,,,,
1.3,9:42:00 AM,325,-0.34,-0.2,-0.59,-0.51,-0.18,-0.88,1.7,-1.3,-1.7,-1,,,,,,,,,,,,,,,
1.304,9:42:00 AM,326,-0.39,-0.15,-0.63,-0.5,-0.17,-0.88,1.8,-2.2,-1.5,-1,,,,,,,,,,,,,,,
1.308,9:42:00 AM,327,-0.34,-0.24,-0.68,-0.5,-0.17,-0.88,1.8,-1.4,-1.3,-1,,,,,,,,,,,,,,,
1.312,9:42:00 AM,328,-0.44,-0.2,-0.59,-0.51,-0.17,-0.86,1.2,-1.8,-0.7,-1,,,,,,,,,,,,,,,
1.316,9:42:00 AM,329,-0.44,-0.29,-0.59,-0.52,-0.17,-0.86,0.6,-1.8,-0.3,-1,,,,,,,,,,,,,,,
1.32,9:42:00 AM,330,-0.44,-0.2,-0.68,-0.51,-0.17,-0.87,0.8,-1.9,0.2,-1,,,,,,,,,,,,,,,
1.324,9:42:00 AM,331,-0.49,-0.24,-0.44,-0.51,-0.18,-0.87,0.2,-2.2,0.6,-1,,,,,,,,,,,,,,,
1.328,9:42:00 AM,332,-0.39,-0.15,-0.63,-0.53,-0.17,-0.88,0.5,-1.4,0.4,-1,,,,,,,,,,,,,,,
1.332,9:42:00 AM,333,-0.44,-0.2,-0.68,-0.52,-0.17,-0.87,-0.5,-1.8,0.7,-1,,,,,,,,,,,,,,,
1.336,9:42:00 AM,334,-0.39,-0.2,-0.63,-0.52,-0.17,-0.86,-0.7,-1.7,0.8,-1,,,,,,,,,,,,,,,
1.34,9:42:00 AM,335,-0.39,-0.24,-0.54,-0.51,-0.17,-0.85,0.2,-1.6,0.5,-1,,,,,,,,,,,,,,,
1.344,9:42:00 AM,336,-0.29,-0.2,-0.59,-0.5,-0.17,-0.85,0.9,-1.7,0.2,-1,,,,,,,,,,,,,,,
1.348,9:42:00 AM,337,-0.39,-0.2,-0.59,-0.5,-0.16,-0.86,1.1,-2.1,-0.2,-1,,,,,,,,,,,,,,,
1.352,9:42:00 AM,338,-0.29,-0.2,-0.54,-0.51,-0.17,-0.85,1.6,-2.1,-0.4,-1,,,,,,,,,,,,,,,
1.356,9:42:00 AM,339,-0.49,-0.2,-0.63,-0.5,-0.16,-0.84,1.9,-1.7,-0.6,-1,,,,,,,,,,,,,,,
1.36,9:42:00 AM,340,-0.39,-0.24,-0.54,-0.51,-0.16,-0.84,1.7,-0.1,-0.1,-1,,,,,,,,,,,,,,,
1.364,9:42:00 AM,341,-0.34,-0.2,-0.49,-0.51,-0.16,-0.83,1.7,-0.5,0.2,-1,,,,,,,,,,,,,,,
1.368,9:42:00 AM,342,-0.39,-0.29,-0.59,-0.52,-0.15,-0.83,2.9,-0.6,-0.5,-1,,,,,,,,,,,,,,,
1.372,9:42:00 AM,343,-0.39,-0.15,-0.59,-0.51,-0.15,-0.82,2.2,0,1,-1,,,,,,,,,,,,,,,
1.376,9:42:00 AM,344,-0.39,-0.2,-0.49,-0.52,-0.15,-0.82,1.7,-0.6,0.3,-1,,,,,,,,,,,,,,,
1.38,9:42:00 AM,345,-0.39,-0.15,-0.54,-0.52,-0.15,-0.83,2.4,-0.5,0.6,-1,,,,,,,,,,,,,,,
1.384,9:42:00 AM,346,-0.29,-0.15,-0.59,-0.51,-0.14,-0.82,2.1,-1.7,0.9,-1,,,,,,,,,,,,,,,
1.388,9:42:00 AM,347,-0.44,-0.2,-0.49,-0.52,-0.15,-0.84,2.2,-0.6,0,-1,,,,,,,,,,,,,,,
1.392,9:42:00 AM,348,-0.44,-0.2,-0.54,-0.51,-0.15,-0.84,2.4,-0.7,-0.1,-1,,,,,,,,,,,,,,,
1.396,9:42:00 AM,349,-0.44,-0.2,-0.54,-0.5,-0.15,-0.85,1.8,-0.6,-0.1,-1,,,,,,,,,,,,,,,
1.4,9:42:00 AM,350,-0.39,-0.2,-0.54,-0.52,-0.15,-0.84,3,-0.9,-1,-1,,,,,,,,,,,,,,,
1.404,9:42:00 AM,351,-0.39,-0.2,-0.54,-0.51,-0.15,-0.85,3,0.3,-0.9,-1,,,,,,,,,,,,,,,
1.408,9:42:00 AM,352,-0.39,-0.2,-0.49,-0.51,-0.15,-0.85,3.3,0.5,-1.3,-1,,,,,,,,,,,,,,,
1.412,9:42:00 AM,353,-0.54,-0.24,-0.59,-0.52,-0.15,-0.86,4.1,0.7,-1.8,-1,,,,,,,,,,,,,,,
1.416,9:42:00 AM,354,-0.39,-0.15,-0.49,-0.53,-0.15,-0.87,3.8,0.2,-2.4,-1,,,,,,,,,,,,,,,
1.42,9:42:00 AM,355,-0.39,-0.15,-0.59,-0.52,-0.16,-0.89,3.3,-0.5,-2.5,-1,,,,,,,,,,,,,,,
1.424,9:42:00 AM,356,-0.39,-0.2,-0.68,-0.52,-0.16,-0.89,3.4,-0.3,-2.1,-1,,,,,,,,,,,,,,,
1.428,9:42:00 AM,357,-0.39,-0.2,-0.54,-0.52,-0.16,-0.9,2.3,-0.2,-1.5,-1,,,,,,,,,,,,,,,
1.432,9:42:00 AM,358,-0.39,-0.15,-0.68,-0.52,-0.16,-0.9,2.2,-0.1,-1.4,-1,,,,,,,,,,,,,,,
1.436,9:42:00 AM,359,-0.39,-0.15,-0.59,-0.53,-0.17,-0.89,1.7,-0.1,-1.1,-1,,,,,,,,,,,,,,,
1.44,9:42:00 AM,360,-0.34,-0.24,-0.59,-0.53,-0.17,-0.89,1.5,-0.1,-0.2,-1,,,,,,,,,,,,,,,
